datetime,high,close,low,open
2019-07-01 09:33:00+00:00,59.898,59.893,59.893,59.898
2019-07-01 09:34:00+00:00,59.923,59.923,59.893,59.898
2019-07-01 09:35:00+00:00,59.923,59.913,59.903,59.918
2019-07-01 09:36:00+00:00,59.933,59.913,59.903,59.923
2019-07-01 09:37:00+00:00,59.933,59.923,59.913,59.923
2019-07-01 09:38:00+00:00,59.923,59.913,59.913,59.913
2019-07-01 09:39:00+00:00,59.908,59.896,59.893,59.908
2019-07-01 09:40:00+00:00,59.903,59.893,59.893,59.903
2019-07-01 09:41:00+00:00,59.903,59.893,59.888,59.898
2019-07-01 09:42:00+00:00,59.893,59.873,59.863,59.888
2019-07-01 09:43:00+00:00,59.893,59.893,59.878,59.878
2019-07-01 09:44:00+00:00,59.893,59.883,59.883,59.883
2019-07-01 09:45:00+00:00,59.883,59.853,59.843,59.873
2019-07-01 09:46:00+00:00,59.863,59.853,59.843,59.858
2019-07-01 09:47:00+00:00,59.893,59.893,59.853,59.858
2019-07-01 09:48:00+00:00,59.923,59.923,59.883,59.888
2019-07-01 09:49:00+00:00,59.953,59.933,59.923,59.928
2019-07-01 09:50:00+00:00,59.933,59.903,59.903,59.928
2019-07-01 09:51:00+00:00,59.933,59.923,59.903,59.908
2019-07-01 09:52:00+00:00,59.923,59.903,59.903,59.918
2019-07-01 09:53:00+00:00,59.903,59.883,59.873,59.893
2019-07-01 09:54:00+00:00,59.883,59.863,59.863,59.878
2019-07-01 09:55:00+00:00,59.883,59.873,59.834,59.854
2019-07-01 09:56:00+00:00,59.943,59.943,59.873,59.878
2019-07-01 09:57:00+00:00,60.033,59.983,59.933,59.938
2019-07-01 09:58:00+00:00,60.023,59.993,59.993,59.993
2019-07-01 09:59:00+00:00,60.003,59.953,59.953,59.998
2019-07-01 10:00:00+00:00,59.983,59.943,59.933,59.943
2019-07-01 10:01:00+00:00,59.938,59.873,59.844,59.938
2019-07-01 10:02:00+00:00,59.893,59.864,59.844,59.883
2019-07-01 10:03:00+00:00,59.864,59.854,59.834,59.854
2019-07-01 10:04:00+00:00,59.874,59.844,59.834,59.859
2019-07-01 10:05:00+00:00,59.893,59.883,59.849,59.849
2019-07-01 10:06:00+00:00,59.888,59.883,59.864,59.888
2019-07-01 10:07:00+00:00,59.883,59.874,59.874,59.879
2019-07-01 10:08:00+00:00,59.874,59.874,59.864,59.869
2019-07-01 10:09:00+00:00,59.884,59.874,59.864,59.869
2019-07-01 10:10:00+00:00,59.874,59.864,59.864,59.869
2019-07-01 10:11:00+00:00,59.884,59.874,59.864,59.869
2019-07-01 10:12:00+00:00,59.864,59.864,59.844,59.864
2019-07-01 10:13:00+00:00,59.859,59.854,59.834,59.859
2019-07-01 10:14:00+00:00,59.874,59.869,59.834,59.849
2019-07-01 10:15:00+00:00,59.894,59.874,59.874,59.874
2019-07-01 10:16:00+00:00,59.884,59.854,59.844,59.879
2019-07-01 10:17:00+00:00,59.844,59.844,59.824,59.844
2019-07-01 10:18:00+00:00,59.894,59.884,59.848,59.848
2019-07-01 10:19:00+00:00,59.884,59.859,59.854,59.879
2019-07-01 10:20:00+00:00,59.854,59.844,59.819,59.854
2019-07-01 10:21:00+00:00,59.854,59.834,59.829,59.839
2019-07-01 10:22:00+00:00,59.834,59.814,59.784,59.829
2019-07-01 10:23:00+00:00,59.841,59.824,59.819,59.819
2019-07-01 10:24:00+00:00,59.874,59.864,59.829,59.829
2019-07-01 10:25:00+00:00,59.864,59.834,59.834,59.859
2019-07-01 10:26:00+00:00,59.844,59.841,59.824,59.829
2019-07-01 10:27:00+00:00,59.854,59.821,59.814,59.834
2019-07-01 10:28:00+00:00,59.834,59.814,59.784,59.814
2019-07-01 10:29:00+00:00,59.814,59.784,59.784,59.809
2019-07-01 10:30:00+00:00,59.804,59.774,59.774,59.789
2019-07-01 10:31:00+00:00,59.794,59.784,59.764,59.779
2019-07-01 10:32:00+00:00,59.794,59.794,59.774,59.779
2019-07-01 10:33:00+00:00,59.804,59.774,59.774,59.799
2019-07-01 10:34:00+00:00,59.798,59.784,59.774,59.779
2019-07-01 10:35:00+00:00,59.784,59.764,59.764,59.779
2019-07-01 10:36:00+00:00,59.784,59.774,59.764,59.769
2019-07-01 10:37:00+00:00,59.774,59.714,59.714,59.764
2019-07-01 10:38:00+00:00,59.734,59.724,59.704,59.719
2019-07-01 10:39:00+00:00,59.734,59.724,59.704,59.719
2019-07-01 10:40:00+00:00,59.734,59.704,59.704,59.734
2019-07-01 10:41:00+00:00,59.704,59.684,59.684,59.699
2019-07-01 10:42:00+00:00,59.714,59.694,59.674,59.679
2019-07-01 10:43:00+00:00,59.714,59.704,59.684,59.689
2019-07-01 10:44:00+00:00,59.724,59.694,59.694,59.714
2019-07-01 10:45:00+00:00,59.694,59.674,59.664,59.689
2019-07-01 10:46:00+00:00,59.704,59.694,59.664,59.669
2019-07-01 10:47:00+00:00,59.714,59.704,59.684,59.689
2019-07-01 10:48:00+00:00,59.724,59.694,59.694,59.699
2019-07-01 10:49:00+00:00,59.704,59.704,59.684,59.689
2019-07-01 10:50:00+00:00,59.704,59.694,59.684,59.694
2019-07-01 10:51:00+00:00,59.704,59.694,59.690,59.699
2019-07-01 10:52:00+00:00,59.704,59.694,59.687,59.699
2019-07-01 10:53:00+00:00,59.704,59.694,59.684,59.689
2019-07-01 10:54:00+00:00,59.704,59.704,59.684,59.699
2019-07-01 10:55:00+00:00,59.734,59.714,59.704,59.709
2019-07-01 10:56:00+00:00,59.744,59.739,59.714,59.719
2019-07-01 10:57:00+00:00,59.744,59.734,59.724,59.734
2019-07-01 10:58:00+00:00,59.764,59.734,59.734,59.739
2019-07-01 10:59:00+00:00,59.739,59.734,59.714,59.739
2019-07-01 11:00:00+00:00,59.744,59.684,59.684,59.729
2019-07-01 11:01:00+00:00,59.694,59.674,59.664,59.689
2019-07-01 11:02:00+00:00,59.694,59.585,59.565,59.679
2019-07-01 11:03:00+00:00,59.624,59.614,59.575,59.580
2019-07-01 11:04:00+00:00,59.644,59.614,59.604,59.604
2019-07-01 11:05:00+00:00,59.644,59.644,59.614,59.619
2019-07-01 11:06:00+00:00,59.654,59.644,59.614,59.634
2019-07-01 11:07:00+00:00,59.684,59.664,59.644,59.649
2019-07-01 11:08:00+00:00,59.694,59.694,59.664,59.669
2019-07-01 11:09:00+00:00,59.704,59.674,59.654,59.699
2019-07-01 11:10:00+00:00,59.684,59.684,59.654,59.664
2019-07-01 11:11:00+00:00,59.694,59.684,59.674,59.689
2019-07-01 11:12:00+00:00,59.694,59.684,59.674,59.689
2019-07-01 11:13:00+00:00,59.694,59.694,59.664,59.689
2019-07-01 11:14:00+00:00,59.704,59.684,59.674,59.689
2019-07-01 11:15:00+00:00,59.684,59.664,59.654,59.674
2019-07-01 11:16:00+00:00,59.659,59.644,59.637,59.659
2019-07-01 11:17:00+00:00,59.684,59.684,59.649,59.649
2019-07-01 11:18:00+00:00,59.704,59.704,59.674,59.674
2019-07-01 11:19:00+00:00,59.724,59.714,59.694,59.699
2019-07-01 11:20:00+00:00,59.724,59.714,59.694,59.724
2019-07-01 11:21:00+00:00,59.734,59.714,59.714,59.719
2019-07-01 11:22:00+00:00,59.749,59.744,59.704,59.709
2019-07-01 11:23:00+00:00,59.824,59.804,59.744,59.754
2019-07-01 11:24:00+00:00,59.799,59.774,59.774,59.799
2019-07-01 11:25:00+00:00,59.804,59.764,59.754,59.784
2019-07-01 11:26:00+00:00,59.794,59.784,59.759,59.759
2019-07-01 11:27:00+00:00,59.804,59.784,59.784,59.789
2019-07-01 11:28:00+00:00,59.824,59.824,59.789,59.789
2019-07-01 11:29:00+00:00,59.834,59.804,59.794,59.834
2019-07-01 11:30:00+00:00,59.834,59.834,59.794,59.794
2019-07-01 11:31:00+00:00,59.844,59.829,59.824,59.830
2019-07-01 11:32:00+00:00,59.844,59.834,59.817,59.834
2019-07-01 11:33:00+00:00,59.844,59.834,59.824,59.830
2019-07-01 11:34:00+00:00,59.834,59.834,59.819,59.829
2019-07-01 11:35:00+00:00,59.864,59.844,59.814,59.824
2019-07-01 11:36:00+00:00,59.854,59.854,59.834,59.834
2019-07-01 11:37:00+00:00,59.864,59.854,59.834,59.859
2019-07-01 11:38:00+00:00,59.864,59.854,59.844,59.859
2019-07-01 11:39:00+00:00,59.864,59.864,59.844,59.844
2019-07-01 11:40:00+00:00,59.874,59.874,59.854,59.859
2019-07-01 11:41:00+00:00,59.894,59.884,59.854,59.879
2019-07-01 11:42:00+00:00,59.904,59.884,59.884,59.889
2019-07-01 11:43:00+00:00,59.904,59.884,59.884,59.894
2019-07-01 11:44:00+00:00,59.894,59.854,59.844,59.894
2019-07-01 11:45:00+00:00,59.864,59.844,59.824,59.852
2019-07-01 11:46:00+00:00,59.884,59.884,59.844,59.849
2019-07-01 11:47:00+00:00,59.894,59.874,59.874,59.889
2019-07-01 11:48:00+00:00,59.874,59.874,59.864,59.870
2019-07-01 11:49:00+00:00,59.884,59.874,59.864,59.864
2019-07-01 11:50:00+00:00,59.884,59.884,59.864,59.869
2019-07-01 11:51:00+00:00,59.884,59.884,59.874,59.879
2019-07-01 11:52:00+00:00,59.974,59.964,59.891,59.891
2019-07-01 11:53:00+00:00,60.024,59.984,59.974,59.974
2019-07-01 11:54:00+00:00,60.014,60.004,59.974,59.979
2019-07-01 11:55:00+00:00,60.064,60.034,60.009,60.009
2019-07-01 11:56:00+00:00,60.064,60.064,60.034,60.044
2019-07-01 11:57:00+00:00,60.059,60.014,60.004,60.059
2019-07-01 11:58:00+00:00,60.034,60.024,60.004,60.009
2019-07-01 11:59:00+00:00,60.034,60.024,60.014,60.014
2019-07-01 12:00:00+00:00,60.034,59.994,59.984,60.034
2019-07-01 12:01:00+00:00,60.014,60.014,59.994,59.999
2019-07-01 12:02:00+00:00,60.034,60.024,60.014,60.019
2019-07-01 12:03:00+00:00,60.044,60.034,60.014,60.019
2019-07-01 12:04:00+00:00,60.064,60.054,60.034,60.039
2019-07-01 12:05:00+00:00,60.094,60.054,60.054,60.059
2019-07-01 12:06:00+00:00,60.074,60.054,60.044,60.059
2019-07-01 12:07:00+00:00,60.064,60.004,59.994,60.059
2019-07-01 12:08:00+00:00,60.024,60.014,59.994,60.009
2019-07-01 12:09:00+00:00,60.074,60.064,60.004,60.009
2019-07-01 12:10:00+00:00,60.084,60.064,60.054,60.059
2019-07-01 12:11:00+00:00,60.064,60.064,60.044,60.059
2019-07-01 12:12:00+00:00,60.074,60.064,60.054,60.059
2019-07-01 12:13:00+00:00,60.059,60.004,59.994,60.059
2019-07-01 12:14:00+00:00,60.034,60.034,59.994,59.999
2019-07-01 12:15:00+00:00,60.034,59.994,59.974,60.029
2019-07-01 12:16:00+00:00,60.064,60.014,59.994,60.004
2019-07-01 12:17:00+00:00,60.024,59.986,59.954,60.019
2019-07-01 12:18:00+00:00,60.004,59.987,59.954,59.994
2019-07-01 12:19:00+00:00,60.004,59.984,59.974,59.994
2019-07-01 12:20:00+00:00,60.004,59.984,59.984,59.989
2019-07-01 12:21:00+00:00,60.021,60.004,59.984,59.991
2019-07-01 12:22:00+00:00,60.044,60.034,59.994,60.009
2019-07-01 12:23:00+00:00,60.044,60.024,60.024,60.039
2019-07-01 12:24:00+00:00,60.044,60.044,60.024,60.029
2019-07-01 12:25:00+00:00,60.044,60.014,60.014,60.039
2019-07-01 12:26:00+00:00,60.024,60.024,60.004,60.019
2019-07-01 12:27:00+00:00,60.024,60.004,59.994,60.019
2019-07-01 12:28:00+00:00,60.024,60.014,60.004,60.014
2019-07-01 12:29:00+00:00,60.009,59.987,59.984,60.009
2019-07-01 12:30:00+00:00,60.004,59.974,59.964,59.982
2019-07-01 12:31:00+00:00,59.994,59.971,59.964,59.979
2019-07-01 12:32:00+00:00,59.984,59.974,59.964,59.964
2019-07-01 12:33:00+00:00,59.984,59.984,59.954,59.969
2019-07-01 12:34:00+00:00,59.994,59.974,59.974,59.979
2019-07-01 12:35:00+00:00,59.984,59.974,59.964,59.969
2019-07-01 12:36:00+00:00,59.994,59.994,59.964,59.969
2019-07-01 12:37:00+00:00,60.004,59.984,59.984,59.989
2019-07-01 12:38:00+00:00,59.994,59.974,59.974,59.989
2019-07-01 12:39:00+00:00,59.984,59.974,59.964,59.984
2019-07-01 12:40:00+00:00,59.984,59.974,59.964,59.969
2019-07-01 12:41:00+00:00,59.969,59.944,59.934,59.969
2019-07-01 12:42:00+00:00,59.956,59.924,59.914,59.949
2019-07-01 12:43:00+00:00,59.924,59.924,59.904,59.922
2019-07-01 12:44:00+00:00,59.944,59.934,59.924,59.934
2019-07-01 12:45:00+00:00,59.930,59.904,59.844,59.930
2019-07-01 12:46:00+00:00,59.904,59.864,59.864,59.899
2019-07-01 12:47:00+00:00,59.894,59.894,59.854,59.859
2019-07-01 12:48:00+00:00,59.924,59.904,59.894,59.899
2019-07-01 12:49:00+00:00,59.904,59.834,59.824,59.899
2019-07-01 12:50:00+00:00,59.854,59.824,59.795,59.839
2019-07-01 12:51:00+00:00,59.854,59.847,59.824,59.829
2019-07-01 12:52:00+00:00,59.854,59.824,59.814,59.844
2019-07-01 12:53:00+00:00,59.889,59.884,59.814,59.814
2019-07-01 12:54:00+00:00,60.004,59.994,59.874,59.889
2019-07-01 12:55:00+00:00,60.014,59.944,59.944,59.999
2019-07-01 12:56:00+00:00,59.954,59.914,59.894,59.949
2019-07-01 12:57:00+00:00,59.994,59.974,59.894,59.924
2019-07-01 12:58:00+00:00,59.984,59.944,59.924,59.979
2019-07-01 12:59:00+00:00,59.954,59.927,59.924,59.939
2019-07-01 13:00:00+00:00,59.914,59.854,59.805,59.914
2019-07-01 13:01:00+00:00,59.894,59.834,59.834,59.852
2019-07-01 13:02:00+00:00,59.844,59.777,59.775,59.829
2019-07-01 13:03:00+00:00,59.815,59.805,59.715,59.770
2019-07-01 13:04:00+00:00,59.815,59.785,59.770,59.800
2019-07-01 13:05:00+00:00,59.805,59.715,59.705,59.790
2019-07-01 13:06:00+00:00,59.715,59.675,59.665,59.705
2019-07-01 13:07:00+00:00,59.725,59.705,59.675,59.680
2019-07-01 13:08:00+00:00,59.725,59.695,59.685,59.700
2019-07-01 13:09:00+00:00,59.690,59.575,59.575,59.690
2019-07-01 13:10:00+00:00,59.655,59.655,59.565,59.580
2019-07-01 13:11:00+00:00,59.685,59.675,59.625,59.651
2019-07-01 13:12:00+00:00,59.725,59.705,59.675,59.680
2019-07-01 13:13:00+00:00,59.715,59.705,59.675,59.700
2019-07-01 13:14:00+00:00,59.725,59.665,59.665,59.695
2019-07-01 13:15:00+00:00,59.715,59.685,59.655,59.660
2019-07-01 13:16:00+00:00,59.715,59.695,59.645,59.680
2019-07-01 13:17:00+00:00,59.690,59.675,59.615,59.690
2019-07-01 13:18:00+00:00,59.725,59.705,59.665,59.665
2019-07-01 13:19:00+00:00,59.705,59.665,59.645,59.700
2019-07-01 13:20:00+00:00,59.682,59.675,59.635,59.660
2019-07-01 13:21:00+00:00,59.695,59.695,59.655,59.680
2019-07-01 13:22:00+00:00,59.742,59.735,59.675,59.690
2019-07-01 13:23:00+00:00,59.765,59.755,59.720,59.740
2019-07-01 13:24:00+00:00,59.765,59.715,59.685,59.760
2019-07-01 13:25:00+00:00,59.735,59.705,59.705,59.710
2019-07-01 13:26:00+00:00,59.735,59.725,59.705,59.715
2019-07-01 13:27:00+00:00,59.745,59.715,59.695,59.730
2019-07-01 13:28:00+00:00,59.805,59.795,59.715,59.725
2019-07-01 13:29:00+00:00,59.805,59.775,59.765,59.800
2019-07-01 13:30:00+00:00,59.815,59.735,59.725,59.780
2019-07-01 13:31:00+00:00,59.745,59.675,59.655,59.740
2019-07-01 13:32:00+00:00,59.695,59.675,59.655,59.665
2019-07-01 13:33:00+00:00,59.705,59.685,59.665,59.670
2019-07-01 13:34:00+00:00,59.705,59.685,59.655,59.683
2019-07-01 13:35:00+00:00,59.705,59.695,59.685,59.690
2019-07-01 13:36:00+00:00,59.715,59.675,59.675,59.705
2019-07-01 13:37:00+00:00,59.685,59.685,59.658,59.670
2019-07-01 13:38:00+00:00,59.755,59.735,59.675,59.680
2019-07-01 13:39:00+00:00,59.755,59.725,59.715,59.740
2019-07-01 13:40:00+00:00,59.745,59.685,59.665,59.720
2019-07-01 13:41:00+00:00,59.685,59.665,59.625,59.635
2019-07-01 13:42:00+00:00,59.675,59.665,59.645,59.660
2019-07-01 13:43:00+00:00,59.675,59.615,59.575,59.670
2019-07-01 13:44:00+00:00,59.625,59.613,59.575,59.620
2019-07-01 13:45:00+00:00,59.685,59.635,59.615,59.618
2019-07-01 13:46:00+00:00,59.633,59.545,59.515,59.633
2019-07-01 13:47:00+00:00,59.605,59.531,59.506,59.540
2019-07-01 13:48:00+00:00,59.595,59.555,59.525,59.525
2019-07-01 13:49:00+00:00,59.555,59.476,59.456,59.550
2019-07-01 13:50:00+00:00,59.486,59.456,59.426,59.471
2019-07-01 13:51:00+00:00,59.516,59.486,59.436,59.463
2019-07-01 13:52:00+00:00,59.555,59.535,59.456,59.496
2019-07-01 13:53:00+00:00,59.585,59.535,59.525,59.545
2019-07-01 13:54:00+00:00,59.575,59.558,59.516,59.545
2019-07-01 13:55:00+00:00,59.575,59.545,59.521,59.545
2019-07-01 13:56:00+00:00,59.570,59.555,59.526,59.540
2019-07-01 13:57:00+00:00,59.555,59.535,59.513,59.550
2019-07-01 13:58:00+00:00,59.550,59.516,59.511,59.526
2019-07-01 13:59:00+00:00,59.526,59.466,59.456,59.521
2019-07-01 14:00:00+00:00,59.506,59.416,59.301,59.471
2019-07-01 14:01:00+00:00,59.476,59.471,59.391,59.411
2019-07-01 14:02:00+00:00,59.536,59.536,59.446,59.476
2019-07-01 14:03:00+00:00,59.555,59.516,59.506,59.531
2019-07-01 14:04:00+00:00,59.516,59.463,59.456,59.511
2019-07-01 14:05:00+00:00,59.516,59.446,59.436,59.458
2019-07-01 14:06:00+00:00,59.441,59.336,59.326,59.441
2019-07-01 14:07:00+00:00,59.356,59.266,59.256,59.331
2019-07-01 14:08:00+00:00,59.271,59.246,59.186,59.271
2019-07-01 14:09:00+00:00,59.296,59.166,59.117,59.236
2019-07-01 14:10:00+00:00,59.157,59.077,59.067,59.157
2019-07-01 14:11:00+00:00,59.157,59.149,59.007,59.072
2019-07-01 14:12:00+00:00,59.181,59.157,59.047,59.137
2019-07-01 14:13:00+00:00,59.246,59.236,59.137,59.162
2019-07-01 14:14:00+00:00,59.276,59.256,59.206,59.226
2019-07-01 14:15:00+00:00,59.276,59.184,59.176,59.261
2019-07-01 14:16:00+00:00,59.246,59.219,59.176,59.176
2019-07-01 14:17:00+00:00,59.226,59.186,59.176,59.211
2019-07-01 14:18:00+00:00,59.254,59.246,59.186,59.196
2019-07-01 14:19:00+00:00,59.286,59.216,59.206,59.241
2019-07-01 14:20:00+00:00,59.266,59.266,59.206,59.206
2019-07-01 14:21:00+00:00,59.311,59.269,59.246,59.259
2019-07-01 14:22:00+00:00,59.266,59.216,59.206,59.261
2019-07-01 14:23:00+00:00,59.276,59.256,59.206,59.206
2019-07-01 14:24:00+00:00,59.266,59.236,59.226,59.261
2019-07-01 14:25:00+00:00,59.256,59.246,59.226,59.241
2019-07-01 14:26:00+00:00,59.296,59.276,59.251,59.251
2019-07-01 14:27:00+00:00,59.316,59.316,59.266,59.271
2019-07-01 14:28:00+00:00,59.376,59.346,59.306,59.321
2019-07-01 14:29:00+00:00,59.341,59.306,59.276,59.341
2019-07-01 14:30:00+00:00,59.366,59.286,59.276,59.311
2019-07-01 14:31:00+00:00,59.426,59.426,59.286,59.289
2019-07-01 14:32:00+00:00,59.446,59.436,59.356,59.428
2019-07-01 14:33:00+00:00,59.466,59.446,59.416,59.431
2019-07-01 14:34:00+00:00,59.456,59.426,59.416,59.441
2019-07-01 14:35:00+00:00,59.456,59.446,59.416,59.431
2019-07-01 14:36:00+00:00,59.486,59.446,59.436,59.451
2019-07-01 14:37:00+00:00,59.466,59.446,59.406,59.450
2019-07-01 14:38:00+00:00,59.496,59.456,59.426,59.451
2019-07-01 14:39:00+00:00,59.516,59.496,59.446,59.466
2019-07-01 14:40:00+00:00,59.546,59.526,59.496,59.501
2019-07-01 14:41:00+00:00,59.556,59.506,59.486,59.521
2019-07-01 14:42:00+00:00,59.536,59.503,59.496,59.511
2019-07-01 14:43:00+00:00,59.521,59.516,59.456,59.496
2019-07-01 14:44:00+00:00,59.526,59.466,59.466,59.506
2019-07-01 14:45:00+00:00,59.506,59.476,59.466,59.471
2019-07-01 14:46:00+00:00,59.486,59.486,59.446,59.480
2019-07-01 14:47:00+00:00,59.496,59.386,59.386,59.491
2019-07-01 14:48:00+00:00,59.426,59.416,59.391,59.391
2019-07-01 14:49:00+00:00,59.436,59.416,59.406,59.411
2019-07-01 14:50:00+00:00,59.436,59.416,59.386,59.411
2019-07-01 14:51:00+00:00,59.466,59.466,59.406,59.412
2019-07-01 14:52:00+00:00,59.526,59.516,59.466,59.471
2019-07-01 14:53:00+00:00,59.546,59.536,59.486,59.511
2019-07-01 14:54:00+00:00,59.531,59.526,59.456,59.531
2019-07-01 14:55:00+00:00,59.536,59.466,59.456,59.536
2019-07-01 14:56:00+00:00,59.466,59.416,59.409,59.461
2019-07-01 14:57:00+00:00,59.456,59.446,59.376,59.411
2019-07-01 14:58:00+00:00,59.486,59.456,59.416,59.436
2019-07-01 14:59:00+00:00,59.511,59.486,59.456,59.458
2019-07-01 15:00:00+00:00,59.566,59.556,59.436,59.496
2019-07-01 15:01:00+00:00,59.596,59.511,59.506,59.561
2019-07-01 15:02:00+00:00,59.536,59.506,59.486,59.516
2019-07-01 15:03:00+00:00,59.536,59.486,59.456,59.516
2019-07-01 15:04:00+00:00,59.506,59.426,59.416,59.481
2019-07-01 15:05:00+00:00,59.456,59.443,59.416,59.421
2019-07-01 15:06:00+00:00,59.446,59.364,59.349,59.436
2019-07-01 15:07:00+00:00,59.376,59.316,59.267,59.356
2019-07-01 15:08:00+00:00,59.361,59.356,59.286,59.312
2019-07-01 15:09:00+00:00,59.376,59.326,59.319,59.361
2019-07-01 15:10:00+00:00,59.366,59.316,59.296,59.331
2019-07-01 15:11:00+00:00,59.346,59.336,59.281,59.326
2019-07-01 15:12:00+00:00,59.346,59.336,59.306,59.341
2019-07-01 15:13:00+00:00,59.356,59.316,59.306,59.326
2019-07-01 15:14:00+00:00,59.336,59.286,59.267,59.311
2019-07-01 15:15:00+00:00,59.286,59.247,59.177,59.282
2019-07-01 15:16:00+00:00,59.277,59.247,59.197,59.242
2019-07-01 15:17:00+00:00,59.247,59.167,59.157,59.237
2019-07-01 15:18:00+00:00,59.187,59.137,59.127,59.157
2019-07-01 15:19:00+00:00,59.137,59.087,59.047,59.132
2019-07-01 15:20:00+00:00,59.177,59.137,59.067,59.082
2019-07-01 15:21:00+00:00,59.157,59.147,59.097,59.132
2019-07-01 15:22:00+00:00,59.187,59.184,59.107,59.137
2019-07-01 15:23:00+00:00,59.182,59.147,59.117,59.182
2019-07-01 15:24:00+00:00,59.157,59.027,59.007,59.152
2019-07-01 15:25:00+00:00,59.027,58.818,58.808,59.023
2019-07-01 15:26:00+00:00,58.858,58.818,58.758,58.808
2019-07-01 15:27:00+00:00,58.813,58.788,58.718,58.813
2019-07-01 15:28:00+00:00,58.788,58.788,58.688,58.783
2019-07-01 15:29:00+00:00,58.793,58.658,58.658,58.793
2019-07-01 15:30:00+00:00,58.698,58.633,58.581,58.663
2019-07-01 15:31:00+00:00,58.698,58.658,58.578,58.628
2019-07-01 15:32:00+00:00,58.654,58.628,58.528,58.654
2019-07-01 15:33:00+00:00,58.758,58.748,58.598,58.633
2019-07-01 15:34:00+00:00,58.808,58.808,58.728,58.738
2019-07-01 15:35:00+00:00,58.808,58.778,58.708,58.803
2019-07-01 15:36:00+00:00,58.798,58.758,58.723,58.788
2019-07-01 15:37:00+00:00,58.768,58.688,58.678,58.753
2019-07-01 15:38:00+00:00,58.688,58.578,58.558,58.683
2019-07-01 15:39:00+00:00,58.588,58.499,58.409,58.573
2019-07-01 15:40:00+00:00,58.668,58.638,58.479,58.504
2019-07-01 15:41:00+00:00,58.698,58.631,58.628,58.633
2019-07-01 15:42:00+00:00,58.725,58.658,58.578,58.623
2019-07-01 15:43:00+00:00,58.656,58.628,58.568,58.648
2019-07-01 15:44:00+00:00,58.638,58.608,58.543,58.623
2019-07-01 15:45:00+00:00,58.618,58.613,58.519,58.603
2019-07-01 15:46:00+00:00,58.728,58.708,58.581,58.608
2019-07-01 15:47:00+00:00,58.738,58.708,58.673,58.703
2019-07-01 15:48:00+00:00,58.728,58.688,58.678,58.713
2019-07-01 15:49:00+00:00,58.708,58.698,58.668,58.693
2019-07-01 15:50:00+00:00,58.728,58.700,58.658,58.691
2019-07-01 15:51:00+00:00,58.748,58.748,58.688,58.688
2019-07-01 15:52:00+00:00,58.798,58.738,58.728,58.743
2019-07-01 15:53:00+00:00,58.828,58.788,58.718,58.733
2019-07-01 15:54:00+00:00,58.818,58.786,58.758,58.786
2019-07-01 15:55:00+00:00,58.808,58.778,58.758,58.778
2019-07-01 15:56:00+00:00,58.798,58.745,58.718,58.783
2019-07-01 15:57:00+00:00,58.768,58.768,58.708,58.738
2019-07-01 15:58:00+00:00,58.778,58.728,58.718,58.763
2019-07-01 15:59:00+00:00,58.748,58.738,58.708,58.718
2019-07-01 16:00:00+00:00,58.788,58.668,58.658,58.743
2019-07-01 16:01:00+00:00,58.698,58.658,58.648,58.671
2019-07-01 16:02:00+00:00,58.748,58.738,58.661,58.663
2019-07-01 16:03:00+00:00,58.758,58.698,58.688,58.733
2019-07-01 16:04:00+00:00,58.738,58.698,58.681,58.693
2019-07-01 16:05:00+00:00,58.713,58.678,58.668,58.708
2019-07-01 16:06:00+00:00,58.708,58.678,58.668,58.688
2019-07-01 16:07:00+00:00,58.748,58.738,58.678,58.688
2019-07-01 16:08:00+00:00,58.808,58.808,58.728,58.733
2019-07-01 16:09:00+00:00,58.858,58.858,58.788,58.803
2019-07-01 16:10:00+00:00,58.858,58.838,58.838,58.853
2019-07-01 16:11:00+00:00,58.858,58.828,58.811,58.828
2019-07-01 16:12:00+00:00,58.938,58.928,58.828,58.838
2019-07-01 16:13:00+00:00,58.928,58.858,58.828,58.923
2019-07-01 16:14:00+00:00,58.888,58.888,58.858,58.868
2019-07-01 16:15:00+00:00,58.908,58.878,58.868,58.883
2019-07-01 16:16:00+00:00,58.878,58.858,58.838,58.873
2019-07-01 16:17:00+00:00,58.863,58.848,58.838,58.863
2019-07-01 16:18:00+00:00,58.853,58.808,58.798,58.843
2019-07-01 16:19:00+00:00,58.818,58.818,58.788,58.818
2019-07-01 16:20:00+00:00,58.838,58.788,58.788,58.823
2019-07-01 16:21:00+00:00,58.808,58.793,58.778,58.786
2019-07-01 16:22:00+00:00,58.798,58.768,58.738,58.798
2019-07-01 16:23:00+00:00,58.868,58.838,58.758,58.758
